model,ball_color,prompt,expected_objects,run,movement,date,start_time,duration_s,processed_frames,detected_frames,missed_frames,fps,detection_rate_percent,complete_detection_frames,incomplete_detection_frames,complete_detection_rate_percent,mean_detection_count,mean_confidence,inference_mean_ms,inference_median_ms,inference_p95_ms,inference_p99_ms,total_processing_mean_ms,cpu_mean_percent,ram_mean_mb,gpu_mean_percent,vram_mean_mb
yolo11n.pt,orange,,1,1,static,2026-09-10,21:04:25.901,10.02018543200029,300,7,293,29.939565693258054,2.3333333333333335,7,293,2.3333333333333335,0.023333333333333334,0.005735862950483958,6.394740880004974,7.024621000255138,8.21532505055984,8.293288290706187,28.730515573348992,2.905666666666667,3980.4382682291666,9.04,1321.875
yolo11n.pt,orange,,1,2,horizontal_slow,2026-09-10,21:04:41.318,10.01965281899993,300,5,295,29.941157185718062,1.6666666666666667,5,295,1.6666666666666667,0.016666666666666666,0.003646975109974543,6.5865709699846775,6.407670000044163,8.272453449853856,8.36728590958046,28.634160646661257,2.986666666666667,3963.6104296875,9.173333333333334,1321.875
yolo11n.pt,orange,,1,3,horizontal_fast,2026-09-10,21:04:55.565,10.020281179999984,300,23,277,29.93927960811979,7.666666666666666,23,277,7.666666666666666,0.07666666666666666,0.016011455158392588,6.614129983366486,6.839701999979297,8.308088999910979,8.45462721072181,28.603488703350497,3.02,3958.407747395833,9.046666666666667,1335.636875
yolo11n.pt,orange,,1,4,vertical,2026-09-10,21:05:10.145,10.02549345099942,300,16,284,29.923714126020762,5.333333333333334,16,284,5.333333333333334,0.05333333333333334,0.012230191975831986,6.713664660019276,7.03032599949438,8.293017549931392,8.487295390041254,28.7124461333345,3.036,3949.9448958333332,9.08,1335.3125
yolo11n.pt,orange,,1,5,free_depth_motion,2026-09-10,21:05:24.061,10.022344590999637,300,12,288,29.933115677284626,4.0,12,288,4.0,0.04,0.008256996124982834,6.497118673350997,7.033301000319625,8.26051300018662,8.442247190223497,28.555186123373158,2.9713333333333334,3955.225104166667,8.94,1335.3125
yolo11s.pt,orange,,1,1,static,2026-09-10,21:05:54.958,10.018614300999616,300,0,300,29.94426085152986,0.0,0,300,0.0,0.0,0.0,6.535794883338895,6.6616230001272925,8.278639500440477,8.353314900268742,28.79794190334299,3.2333333333333334,3970.921393229167,12.233333333333333,1388.4375
yolo11s.pt,orange,,1,2,horizontal_slow,2026-09-10,21:06:09.071,10.023274739000044,300,0,300,29.930337919673647,0.0,0,300,0.0,0.0,0.0,6.544777219978641,6.606243499845732,8.288559000175155,8.353652510204483,28.689215643301697,3.2176666666666667,3969.3023567708333,12.59,1388.4375
yolo11s.pt,orange,,1,3,horizontal_fast,2026-09-10,21:06:22.787,10.019500277000589,300,0,300,29.941613025216384,0.0,0,300,0.0,0.0,0.0,6.567288730023695,6.607573499877617,8.290033949970166,8.345249510275607,28.67809235997811,3.271,3961.4956901041664,13.016666666666667,1402.4375
yolo11s.pt,orange,,1,4,vertical,2026-09-10,21:06:36.567,10.024708987999475,300,0,300,29.92605574477308,0.0,0,300,0.0,0.0,0.0,6.541271369987953,6.672163499843009,8.29715844988641,8.346636909982408,28.797669076678478,3.2153333333333336,3953.565950520833,12.933333333333334,1402.4375
yolo11s.pt,orange,,1,5,free_depth_motion,2026-09-10,21:06:50.582,10.01865307099979,300,0,300,29.944144973777615,0.0,0,300,0.0,0.0,0.0,6.601130126694746,6.636903499838809,8.28118749946043,8.37361800027793,28.60108959335169,3.28,3942.8308723958335,12.636666666666667,1402.4375
